time,loaded,departed,arrived,in_network
0:33:54,492,492,413,79
0:34:00,493,493,413,80
0:34:06,496,496,416,80
0:34:12,500,500,417,83
0:34:18,500,500,419,81
0:34:24,500,500,421,79
0:34:30,502,502,422,80
0:34:36,504,504,424,80
0:34:42,505,505,425,80
0:34:48,507,507,427,80
0:34:54,510,510,428,82
0:35:00,511,511,431,80
0:35:06,513,513,431,82
0:35:12,514,514,434,80
0:35:18,514,514,434,80
0:35:24,516,516,435,81
0:35:30,517,517,437,80
0:35:36,520,520,437,83
0:35:42,521,521,440,81
0:35:48,522,522,442,80
0:35:54,524,524,447,77
0:36:00,524,524,448,76
0:36:06,525,525,449,76
0:36:12,526,526,452,74
0:36:18,528,528,452,76
0:36:24,528,528,454,74
0:36:30,530,530,455,75
0:36:36,530,530,459,71
0:36:42,531,531,460,71
0:36:48,531,531,461,70
0:36:54,532,532,465,67
0:37:00,535,535,468,67
0:37:06,536,536,469,67
0:37:12,538,538,471,67
0:37:18,539,539,475,64
0:37:24,539,539,476,63
0:37:30,541,541,478,63
0:37:36,542,542,481,61
0:37:42,545,545,482,63
0:37:48,545,545,483,62
0:37:54,546,546,484,62
0:38:00,546,546,486,60
0:38:06,546,546,486,60
0:38:12,547,547,488,59
0:38:18,548,548,490,58
0:38:24,549,549,492,57
0:38:30,551,551,492,59
0:38:36,552,552,495,57
0:38:42,553,553,498,55
0:38:48,555,555,500,55
0:38:54,556,556,500,56
0:39:00,559,559,502,57
0:39:06,563,563,503,60
0:39:12,564,564,505,59
0:39:18,566,566,506,60
0:39:24,566,566,508,58
0:39:30,567,567,511,56
0:39:36,568,568,512,56
0:39:42,570,570,513,57
0:39:48,572,572,514,58
0:39:54,572,572,516,56
0:40:00,572,572,517,55
0:40:06,573,573,518,55
0:40:12,575,575,521,54
0:40:18,577,577,522,55
0:40:24,579,579,524,55
0:40:30,580,580,524,56
0:40:36,581,581,525,56
0:40:42,581,581,525,56
0:40:48,583,583,527,56
0:40:54,584,584,528,56
0:41:00,588,588,530,58
0:41:06,594,594,530,64
0:41:12,597,597,531,66
0:41:18,599,599,531,68
0:41:24,600,600,532,68
0:41:30,603,603,535,68
0:41:36,603,603,536,67
0:41:42,603,603,538,65
0:41:48,604,604,539,65
0:41:54,605,605,539,66
0:42:00,606,606,541,65
0:42:06,607,607,542,65
0:42:12,608,608,543,65
0:42:18,610,610,545,65
0:42:24,610,610,545,65
0:42:30,611,611,546,65
0:42:36,614,614,546,68
0:42:42,615,615,547,68
0:42:48,616,616,548,68
0:42:54,618,618,548,70
0:43:00,619,619,551,68
0:43:06,619,619,552,67
0:43:12,621,621,553,68
0:43:18,622,622,555,67
0:43:24,622,622,555,67
0:43:30,623,623,556,67
0:43:36,624,624,563,61
0:43:42,625,625,564,61
0:43:48,627,627,566,61
0:43:54,630,630,566,64
0:44:00,630,630,567,63
0:44:06,635,635,568,67
0:44:12,635,635,570,65
0:44:18,635,635,572,63
0:44:24,638,638,572,66
0:44:30,639,639,572,67
0:44:36,642,642,573,69
0:44:42,643,643,575,68
0:44:48,644,644,577,67
0:44:54,647,647,578,69
0:45:00,649,649,579,70
0:45:06,651,651,581,70
0:45:12,652,652,581,71
0:45:18,652,652,583,69
0:45:24,653,653,584,69
0:45:30,658,658,586,72
0:45:36,659,659,589,70
0:45:42,662,662,594,68
0:45:48,663,663,596,67
0:45:54,664,664,599,65
0:46:00,667,667,601,66
0:46:06,669,669,603,66
0:46:12,669,669,603,66
0:46:18,670,670,604,66
0:46:24,671,671,604,67
0:46:30,671,671,606,65
0:46:36,672,672,607,65
0:46:42,673,673,607,66
0:46:48,674,674,610,64
0:46:54,675,675,610,65
0:47:00,677,677,611,66
0:47:06,677,677,614,63
0:47:12,677,677,615,62
0:47:18,677,677,615,62
0:47:24,680,680,618,62
0:47:30,681,681,618,63
0:47:36,681,681,619,62
0:47:42,682,682,620,62
0:47:48,683,683,622,61
0:47:54,686,686,622,64
0:48:00,688,688,623,65
0:48:06,689,689,624,65
0:48:12,690,690,624,66
0:48:18,694,694,627,67
0:48:24,695,695,629,66
0:48:30,696,696,630,66
0:48:36,699,699,633,66
0:48:42,699,699,635,64
0:48:48,700,700,635,65
0:48:54,701,701,638,63
0:49:00,702,702,639,63
0:49:06,702,702,642,60
0:49:12,703,703,643,60
0:49:18,706,706,644,62
0:49:24,706,706,645,61
0:49:30,706,706,648,58
0:49:36,707,707,650,57
0:49:42,708,708,651,57
0:49:48,709,709,652,57
0:49:54,712,712,653,59
0:50:00,713,713,658,55
0:50:06,713,713,659,54
0:50:12,713,713,662,51
0:50:18,713,713,663,50
0:50:24,714,714,664,50
0:50:30,714,714,666,48
0:50:36,714,714,667,47
0:50:42,716,716,669,47
0:50:48,716,716,670,46
0:50:54,717,717,671,46
0:51:00,717,717,671,46
0:51:06,717,717,672,45
0:51:12,717,717,673,44
0:51:18,718,718,674,44
0:51:24,719,719,674,45
0:51:30,720,720,676,44
0:51:36,720,720,677,43
0:51:42,722,722,677,45
0:51:48,723,723,677,46
0:51:54,723,723,680,43
0:52:00,725,725,680,45
0:52:06,727,727,681,46
0:52:12,729,729,682,47
0:52:18,732,732,683,49
0:52:24,734,734,685,49
0:52:30,738,738,687,51
0:52:36,738,738,689,49
0:52:42,738,738,690,48
0:52:48,740,740,692,48
0:52:54,745,745,694,51
0:53:00,746,746,695,51
0:53:06,748,748,698,50
0:53:12,749,749,699,50
0:53:18,750,750,700,50
0:53:24,751,751,701,50
0:53:30,752,752,702,50
0:53:36,753,753,702,51
0:53:42,753,753,703,50
0:53:48,753,753,705,48
0:53:54,754,754,706,48
0:54:00,757,757,706,51
0:54:06,757,757,707,50
0:54:12,758,758,708,50
0:54:18,758,758,709,49
0:54:24,759,759,712,47
0:54:30,759,759,713,46
0:54:36,759,759,713,46
0:54:42,761,761,713,48
0:54:48,761,761,713,48
0:54:54,762,762,714,48
0:55:00,762,762,714,48
0:55:06,762,762,714,48
0:55:12,763,763,716,47
0:55:18,763,763,716,47
0:55:24,765,765,717,48
0:55:30,766,766,717,49
0:55:36,767,767,717,50
0:55:42,768,768,717,51
0:55:48,771,771,718,53
0:55:54,774,774,719,55
0:56:00,774,774,719,55
0:56:06,775,775,720,55
0:56:12,776,776,722,54
0:56:18,778,778,723,55
0:56:24,780,780,723,57
0:56:30,780,780,725,55
0:56:36,781,781,726,55
0:56:42,781,781,728,53
0:56:48,784,784,731,53
0:56:54,786,786,732,54
0:57:00,786,786,734,52
0:57:06,788,788,736,52
0:57:12,789,789,738,51
0:57:18,790,790,740,50
0:57:24,793,793,742,51
0:57:30,793,793,745,48
0:57:36,795,795,748,47
0:57:42,797,797,748,49
0:57:48,798,798,750,48
0:57:54,800,800,751,49
0:58:00,801,801,752,49
0:58:06,803,803,753,50
0:58:12,806,806,753,53
0:58:18,808,808,753,55
0:58:24,811,811,754,57
0:58:30,811,811,755,56
0:58:36,811,811,757,54
0:58:42,812,812,757,55
0:58:48,814,814,758,56
0:58:54,815,815,758,57
0:59:00,815,815,759,56
0:59:06,816,816,759,57
0:59:12,819,819,761,58
0:59:18,820,820,761,59
0:59:24,822,822,762,60
0:59:30,824,824,762,62
0:59:36,825,825,762,63
0:59:42,825,825,763,62
0:59:48,827,827,763,64
0:59:54,827,827,765,62
1:00:00,828,828,766,62
1:00:06,829,829,767,62
1:00:12,830,830,768,62
1:00:18,830,830,770,60
1:00:24,831,831,771,60
1:00:30,832,832,773,59
1:00:36,833,833,775,58
1:00:42,834,834,775,59
1:00:48,835,835,777,58
1:00:54,836,836,780,56
1:01:00,836,836,780,56
1:01:06,837,837,781,56
1:01:12,837,837,781,56
1:01:18,837,837,784,53
1:01:24,837,837,786,51
1:01:30,840,840,786,54
1:01:36,841,841,788,53
1:01:42,841,841,789,52
1:01:48,843,843,789,54
1:01:54,845,845,792,53
1:02:00,845,845,792,53
1:02:06,848,848,793,55
1:02:12,848,848,795,53
1:02:18,850,850,798,52
1:02:24,850,850,798,52
1:02:30,852,852,801,51
1:02:36,852,852,803,49
1:02:42,853,853,804,49
1:02:48,855,855,806,49
1:02:54,855,855,809,46
1:03:00,855,855,811,44
1:03:06,856,856,811,45
1:03:12,856,856,812,44
1:03:18,856,856,814,42
1:03:24,857,857,815,42
1:03:30,859,859,815,44
1:03:36,860,860,816,44
1:03:42,862,862,819,43
1:03:48,864,864,819,45
1:03:54,864,864,822,42
1:04:00,864,864,823,41
1:04:06,867,867,825,42
1:04:12,869,869,825,44
1:04:18,871,871,827,44
1:04:24,872,872,827,45
1:04:30,873,873,828,45
1:04:36,874,874,829,45
1:04:42,874,874,830,44
1:04:48,874,874,830,44
1:04:54,874,874,831,43
1:05:00,876,876,831,45
1:05:06,878,878,833,45
1:05:12,879,879,834,45
1:05:18,880,880,835,45
1:05:24,884,884,836,48
1:05:30,884,884,836,48
1:05:36,884,884,837,47
1:05:42,884,884,837,47
1:05:48,885,885,837,48
1:05:54,887,887,837,50
1:06:00,887,887,840,47
1:06:06,887,887,840,47
1:06:12,888,888,841,47
1:06:18,889,889,843,46
1:06:24,889,889,845,44
1:06:30,891,891,845,46
1:06:36,891,891,848,43
1:06:42,892,892,848,44
1:06:48,893,893,850,43
1:06:54,895,895,850,45
1:07:00,896,896,852,44
1:07:06,898,898,852,46
1:07:12,898,898,853,45
1:07:18,898,898,855,43
1:07:24,900,900,855,45
1:07:30,901,901,855,46
1:07:36,903,903,856,47
1:07:42,903,903,856,47
1:07:48,904,904,856,48
1:07:54,905,905,857,48
1:08:00,905,905,859,46
1:08:06,906,906,860,46
1:08:12,907,907,861,46
1:08:18,907,907,864,43
1:08:24,908,908,864,44
1:08:30,909,909,864,45
1:08:36,909,909,867,42
1:08:42,910,910,869,41
1:08:48,912,912,871,41
1:08:54,913,913,871,42
1:09:00,913,913,872,41
1:09:06,916,916,873,43
1:09:12,918,918,874,44
1:09:18,918,918,874,44
1:09:24,918,918,874,44
1:09:30,918,918,876,42
1:09:36,918,918,877,41
1:09:42,918,918,878,40
1:09:48,920,920,879,41
1:09:54,922,922,881,41
1:10:00,924,924,884,40
1:10:06,925,925,884,41
1:10:12,927,927,884,43
1:10:18,927,927,885,42
1:10:24,929,929,887,42
1:10:30,930,930,887,43
1:10:36,932,932,887,45
1:10:42,935,935,888,47
1:10:48,936,936,889,47
1:10:54,936,936,889,47
1:11:00,936,936,891,45
1:11:06,936,936,891,45
1:11:12,937,937,892,45
1:11:18,937,937,893,44
1:11:24,938,938,895,43
1:11:30,938,938,896,42
1:11:36,938,938,897,41
1:11:42,938,938,898,40
1:11:48,939,939,898,41
1:11:54,939,939,900,39
1:12:00,941,941,901,40
1:12:06,942,942,903,39
1:12:12,943,943,903,40
1:12:18,944,944,904,40
1:12:24,944,944,905,39
1:12:30,945,945,905,40
1:12:36,946,946,906,40
1:12:42,946,946,907,39
1:12:48,947,947,907,40
1:12:54,948,948,908,40
1:13:00,949,949,908,41
1:13:06,950,950,909,41
1:13:12,952,952,910,42
1:13:18,952,952,912,40
1:13:24,952,952,913,39
1:13:30,954,954,913,41
1:13:36,957,957,916,41
1:13:42,958,958,917,41
1:13:48,959,959,918,41
1:13:54,961,961,918,43
1:14:00,961,961,918,43
1:14:06,964,964,918,46
1:14:12,964,964,918,46
1:14:18,964,964,920,44
1:14:24,964,964,921,43
1:14:30,964,964,924,40
1:14:36,965,965,925,40
1:14:42,966,966,927,39
1:14:48,966,966,927,39
1:14:54,967,967,929,38
1:15:00,969,969,930,39
1:15:06,971,971,932,39
1:15:12,971,971,934,37
1:15:18,973,973,936,37
1:15:24,973,973,936,37
1:15:30,973,973,936,37
1:15:36,973,973,936,37
1:15:42,973,973,937,36
1:15:48,973,973,937,36
1:15:54,976,976,938,38
1:16:00,977,977,938,39
1:16:06,979,979,938,41
1:16:12,980,980,938,42
1:16:18,982,982,939,43
1:16:24,983,983,939,44
1:16:30,984,984,941,43
1:16:36,985,985,942,43
1:16:42,986,986,943,43
1:16:48,987,987,944,43
1:16:54,990,990,944,46
1:17:00,992,992,945,47
1:17:06,994,994,945,49
1:17:12,995,995,946,49
1:17:18,996,996,946,50
1:17:24,997,997,948,49
1:17:30,997,997,949,48
1:17:36,997,997,950,47
1:17:42,997,997,952,45
1:17:48,998,998,952,46
1:17:54,998,998,952,46
1:18:00,999,999,954,45
1:18:06,1001,1001,955,46
1:18:12,1003,1003,958,45
1:18:18,1006,1006,959,47
1:18:24,1007,1007,960,47
1:18:30,1007,1007,961,46
1:18:36,1007,1007,963,44
1:18:42,1009,1009,964,45
1:18:48,1009,1009,964,45
1:18:54,1009,1009,964,45
1:19:00,1010,1010,964,46
1:19:06,1010,1010,965,45
1:19:12,1011,1011,966,45
1:19:18,1011,1011,966,45
1:19:24,1014,1014,967,47
1:19:30,1014,1014,968,46
1:19:36,1019,1019,970,49
1:19:42,1025,1025,971,54
1:19:48,1026,1026,971,55
1:19:54,1029,1029,973,56
1:20:00,1030,1030,973,57
1:20:06,1030,1030,973,57
1:20:12,1030,1030,973,57
1:20:18,1031,1031,973,58
1:20:24,1032,1032,976,56
1:20:30,1033,1033,976,57
1:20:36,1034,1034,979,55
1:20:42,1034,1034,979,55
1:20:48,1036,1036,982,54
1:20:54,1040,1040,982,58
1:21:00,1042,1042,984,58
1:21:06,1042,1042,984,58
1:21:12,1044,1044,986,58
1:21:18,1044,1044,987,57
1:21:24,1044,1044,989,55
1:21:30,1044,1044,991,53
1:21:36,1045,1045,993,52
1:21:42,1045,1045,994,51
1:21:48,1045,1045,996,49
1:21:54,1047,1047,997,50
1:22:00,1047,1047,997,50
1:22:06,1048,1048,997,51
1:22:12,1049,1049,997,52
1:22:18,1049,1049,998,51
1:22:24,1049,1049,998,51
1:22:30,1050,1050,999,51
1:22:36,1050,1050,1000,50
1:22:42,1051,1051,1001,50
1:22:48,1052,1052,1004,48
1:22:54,1052,1052,1006,46
1:23:00,1052,1052,1007,45
1:23:06,1052,1052,1007,45
1:23:12,1053,1053,1009,44
1:23:18,1053,1053,1009,44
1:23:24,1055,1055,1009,46
1:23:30,1056,1056,1010,46
1:23:36,1058,1058,1010,48
1:23:42,1061,1061,1011,50
1:23:48,1061,1061,1011,50
1:23:54,1063,1063,1014,49
1:24:00,1063,1063,1014,49
1:24:06,1063,1063,1019,44
1:24:12,1063,1063,1023,40
1:24:18,1063,1063,1026,37
1:24:24,1064,1064,1029,35
1:24:30,1065,1065,1029,36
1:24:36,1065,1065,1030,35
1:24:42,1066,1066,1030,36
1:24:48,1066,1066,1031,35
1:24:54,1070,1070,1031,39
1:25:00,1071,1071,1033,38
1:25:06,1071,1071,1034,37
1:25:12,1071,1071,1034,37
1:25:18,1073,1073,1036,37
1:25:24,1075,1075,1037,38
1:25:30,1075,1075,1041,34
1:25:36,1078,1078,1042,36
1:25:42,1079,1079,1044,35
1:25:48,1079,1079,1044,35
1:25:54,1082,1082,1044,38
1:26:00,1083,1083,1044,39
1:26:06,1085,1085,1045,40
1:26:12,1085,1085,1045,40
1:26:18,1085,1085,1045,40
1:26:24,1085,1085,1047,38
1:26:30,1086,1086,1047,39
1:26:36,1087,1087,1048,39
1:26:42,1088,1088,1048,40
1:26:48,1091,1091,1049,42
1:26:54,1091,1091,1049,42
1:27:00,1091,1091,1050,41
1:27:06,1093,1093,1050,43
1:27:12,1095,1095,1051,44
1:27:18,1095,1095,1052,43
1:27:24,1095,1095,1052,43
1:27:30,1096,1096,1052,44
1:27:36,1097,1097,1052,45
1:27:42,1097,1097,1053,44
1:27:48,1098,1098,1053,45
1:27:54,1099,1099,1055,44
1:28:00,1103,1103,1055,48
1:28:06,1103,1103,1057,46
1:28:12,1104,1104,1059,45
1:28:18,1104,1104,1061,43
1:28:24,1107,1107,1062,45
1:28:30,1109,1109,1063,46
1:28:36,1110,1110,1063,47
1:28:42,1111,1111,1063,48
1:28:48,1111,1111,1063,48
1:28:54,1112,1112,1064,48
1:29:00,1115,1115,1065,50
1:29:06,1116,1116,1065,51
1:29:12,1116,1116,1066,50
1:29:18,1117,1117,1066,51
1:29:24,1118,1118,1070,48
1:29:30,1119,1119,1071,48
1:29:36,1119,1119,1071,48
1:29:42,1123,1123,1071,52
1:29:48,1125,1125,1073,52
1:29:54,1127,1127,1075,52
1:30:00,1128,1128,1075,53
1:30:06,1129,1129,1078,51
1:30:12,1130,1130,1079,51
1:30:18,1131,1131,1079,52
1:30:24,1132,1132,1082,50
1:30:30,1132,1132,1083,49
1:30:36,1134,1134,1085,49
1:30:42,1136,1136,1085,51
1:30:48,1137,1137,1085,52
1:30:54,1138,1138,1085,53
1:31:00,1140,1140,1086,54
1:31:06,1142,1142,1087,55
1:31:12,1143,1143,1088,55
1:31:18,1144,1144,1091,53
1:31:24,1146,1146,1091,55
1:31:30,1146,1146,1091,55
1:31:36,1147,1147,1093,54
1:31:42,1147,1147,1093,54
1:31:48,1148,1148,1095,53
1:31:54,1149,1149,1095,54
1:32:00,1149,1149,1096,53
1:32:06,1151,1151,1097,54
1:32:12,1151,1151,1097,54
1:32:18,1151,1151,1098,53
1:32:24,1153,1153,1099,54
1:32:30,1154,1154,1102,52
1:32:36,1155,1155,1103,52
1:32:42,1155,1155,1104,51
1:32:48,1158,1158,1104,54
1:32:54,1160,1160,1107,53
1:33:00,1161,1161,1107,54
1:33:06,1161,1161,1109,52
1:33:12,1162,1162,1110,52
1:33:18,1163,1163,1111,52
1:33:24,1165,1165,1111,54
1:33:30,1166,1166,1115,51
1:33:36,1168,1168,1116,52
1:33:42,1169,1169,1116,53
1:33:48,1172,1172,1117,55
1:33:54,1172,1172,1118,54
1:34:00,1172,1172,1118,54
1:34:06,1174,1174,1119,55
1:34:12,1176,1176,1123,53
1:34:18,1178,1178,1124,54
1:34:24,1178,1178,1126,52
1:34:30,1178,1178,1128,50
1:34:36,1179,1179,1129,50
1:34:42,1179,1179,1130,49
1:34:48,1181,1181,1131,50
1:34:54,1182,1182,1132,50
1:35:00,1183,1183,1132,51
1:35:06,1184,1184,1134,50
1:35:12,1184,1184,1136,48
1:35:18,1185,1185,1136,49
1:35:24,1188,1188,1138,50
1:35:30,1188,1188,1140,48
1:35:36,1191,1191,1142,49
1:35:42,1192,1192,1143,49
1:35:48,1192,1192,1143,49
1:35:54,1193,1193,1145,48
1:36:00,1193,1193,1146,47
1:36:06,1193,1193,1146,47
