clock,time,num_loaded_vehicle,num_departed_vehicle,num_arrived_vehicle,avg_link_time_in_min,avg_link_speed_in_mph,avg_link_density_in_vpmpl,avg_link_in_flow_rate_in_vphpl,avg_link_out_flow_rate_in_vphpl,avg_link_time_ratio,avg_link_speed_ratio,avg_link_density_ratio,avg_link_in_flow_ratio,avg_link_out_flow_ratio,vht,vmt,assignment_calculation_time_in_second,simulation_calculation_time_in_second,operation_calculation_time_in_second,output_calculation_time_in_second
01:25:00,5100,41,41,59,1.50004,39.9989,1.52625,1175.25,1175.25,0,0,1.00003,0.999972,0.0069375,1.30583,1.30583,728.181,29127,0,0,0,0
01:30:00,5400,57,57,43,1.5,40,1.3475,1227.38,1227.38,0,0,1,1,0.006125,1.36375,1.36375,810.006,32400,0,0,0,0
01:35:00,5700,55,55,57,1.50006,39.9983,1.63688,1292.25,1292.25,0,0,1.00004,0.999958,0.00744034,1.43583,1.43583,896.161,35846,0,0,0,0
01:40:00,6000,52,52,56,1.5,40,1.5,1353.75,1353.75,0,0,1,1,0.00681818,1.50417,1.50417,986.411,39456,0,0,0,0
01:45:00,6300,43,43,51,1.5,40,1.31875,1407.75,1407.75,0,0,1,1,0.00599432,1.56417,1.56417,1080.26,43210,0,0,0,0
01:50:00,6600,52,52,43,1.5,40,1.31563,1459.13,1459.13,0,0,1,1,0.00598011,1.62125,1.62125,1177.54,47101,0,0,0,0
01:55:00,6900,43,43,53,1.5,40,1.3625,1515,1515,0,0,1,1,0.00619318,1.68333,1.68333,1278.54,51141,0,0,0,0
02:00:00,7200,65,65,42,1.5,40,1.53625,1569.75,1569.75,0,0,1,1,0.00698295,1.74417,1.74417,1383.19,55327,0,0,0,0
02:05:00,7500,36,36,63,1.5,40,1.29813,1629.38,1629.38,0,0,1,1,0.00590057,1.81042,1.81042,1491.81,59672,0,0,0,0
02:10:00,7800,39,39,36,1.5,40,1.11375,1673.63,1673.63,0,0,1,1,0.0050625,1.85958,1.85958,1603.39,64135,0,0,0,0
02:15:00,8100,38,38,39,1.50006,39.9983,1.11813,1718.63,1718.63,0,0,1.00004,0.999958,0.00508239,1.90958,1.90958,1717.97,68718,0,0,0,0
02:20:00,8400,34,34,38,1.5,40,1.01937,1758.75,1758.75,0,0,1,1,0.00463352,1.95417,1.95417,1835.22,73408,0,0,0,0
02:25:00,8700,37,37,34,1.5,40,0.939375,1797.38,1797.38,0,0,1,1,0.00426989,1.99708,1.99708,1955.04,78201,0,0,0,0
02:30:00,9000,34,34,38,1.5,40,1.05437,1839,1839,0,0,1,1,0.00479261,2.04333,2.04333,2077.64,83105,0,0,0,0
02:35:00,9300,34,34,37,1.5,40,1.01625,1880.25,1880.25,0,0,1,1,0.00461932,2.08917,2.08917,2202.99,88119,0,0,0,0
02:40:00,9600,30,30,33,1.5,40,0.8375,1915.13,1915.13,0,0,1,1,0.00380682,2.12792,2.12792,2330.67,93226,0,0,0,0
02:45:00,9900,30,30,25,1.5,40,0.7025,1942.88,1942.88,0,0,1,1,0.00319318,2.15875,2.15875,2460.19,98407,0,0,0,0
02:50:00,10200,28,28,30,1.5,40,0.899375,1978.88,1978.88,0,0,1,1,0.00408807,2.19875,2.19875,2592.12,103684,0,0,0,0
02:55:00,10500,40,40,31,1.5,40,1.04375,2019,2019,0,0,1,1,0.00474432,2.24333,2.24333,2726.72,109068,0,0,0,0
03:00:00,10800,40,40,41,1.5,40,1.06313,2060.63,2060.63,0,0,1,1,0.00483239,2.28958,2.28958,2864.09,114563,0,0,0,0
03:05:00,11100,90,90,41,1.50091,39.9759,1.97,2128.5,2128.5,0,0,1.0006,0.999398,0.00895455,2.365,2.365,3006.11,120239,0,0,0,0
03:10:00,11400,82,82,93,1.50144,39.9618,2.30937,2224.88,2224.88,0,0,1.00096,0.999046,0.0104972,2.47208,2.47208,3154.63,126172,0,0,0,0
03:15:00,11700,74,74,81,1.50128,39.966,2.35875,2318.63,2318.63,0,0,1.00085,0.999149,0.0107216,2.57625,2.57625,3309.39,132355,0,0,0,0
03:20:00,12000,73,73,74,1.50089,39.9763,2.02625,2399.25,2399.25,0,0,1.00059,0.999408,0.00921023,2.66583,2.66583,3469.47,138753,0,0,0,0
03:25:00,12300,70,70,69,1.50097,39.9742,1.92937,2475.75,2475.75,0,0,1.00065,0.999356,0.00876989,2.75083,2.75083,3634.66,145355,0,0,0,0
03:30:00,12600,70,70,72,1.50128,39.966,1.97125,2554.13,2554.13,0,0,1.00085,0.999149,0.00896023,2.83792,2.83792,3805.13,152166,0,0,0,0
03:35:00,12900,74,74,69,1.50178,39.9527,2.22375,2641.5,2641.5,0,0,1.00119,0.998818,0.010108,2.935,2.935,3981.51,159210,0,0,0,0
03:40:00,13200,94,94,76,1.50119,39.9684,2.33,2729.25,2729.25,0,0,1.00079,0.999211,0.0105909,3.0325,3.0325,4163.65,166488,0,0,0,0
03:45:00,13500,66,66,92,1.5012,39.968,2.13688,2821.88,2821.88,0,0,1.0008,0.999201,0.00971307,3.13542,3.13542,4351.98,174013,0,0,0,0
03:50:00,13800,81,81,68,1.5012,39.968,2.1925,2905.5,2905.5,0,0,1.0008,0.999201,0.00996591,3.22833,3.22833,4545.9,181761,0,0,0,0
03:55:00,14100,71,71,79,1.50075,39.98,1.96,2985,2985,0,0,1.0005,0.999501,0.00890909,3.31667,3.31667,4745.02,189721,0,0,0,0
04:00:00,14400,63,63,72,1.50106,39.9717,2.05875,3068.63,3068.63,0,0,1.00071,0.999294,0.00935795,3.40958,3.40958,4949.79,197904,0,0,0,0
04:05:00,14700,157,157,76,1.50192,39.949,3.24312,3181.13,3181.13,0,0,1.00128,0.998724,0.0147415,3.53458,3.53458,5162.22,206387,0,0,0,0
04:10:00,15000,168,168,151,1.50327,39.9135,4.67313,3360.75,3360.75,0,0,1.00218,0.997837,0.0212415,3.73417,3.73417,5386.92,215349,0,0,0,0
04:15:00,15300,159,159,166,1.50402,39.8938,4.59625,3546.75,3546.75,0,0,1.00268,0.997346,0.020892,3.94083,3.94083,5624.22,224807,0,0,0,0
04:20:00,15600,179,179,167,1.50409,39.8919,4.69187,3730.5,3730.5,0,0,1.00273,0.997299,0.0213267,4.145,4.145,5873.83,234755,0,0,0,0
04:25:00,15900,194,194,176,1.50402,39.8938,5.38063,3939.75,3939.75,0,0,1.00268,0.997346,0.0244574,4.3775,4.3775,6137.43,245261,0,0,0,0
04:30:00,16200,181,181,190,1.5044,39.884,5.165,4145.25,4145.25,0,0,1.00293,0.9971,0.0234773,4.60583,4.60583,6414.87,256315,0,0,0,0
04:35:00,16500,159,159,178,1.50558,39.8534,5.10188,4347.75,4347.75,0,0,1.00372,0.996334,0.0231903,4.83083,4.83083,6706.17,267909,0,0,0,0
04:40:00,16800,159,159,157,1.50407,39.8925,4.42,4524,4524,0,0,1.00272,0.997312,0.0200909,5.02667,5.02667,7008.87,279973,0,0,0,0
04:45:00,17100,168,168,174,1.50344,39.909,4.6725,4710.38,4710.38,0,0,1.0023,0.997725,0.0212386,5.23375,5.23375,7323.87,292534,0,0,0,0
04:50:00,17400,188,188,160,1.50446,39.8825,5.0625,4905.75,4905.75,0,0,1.00297,0.997063,0.0230114,5.45083,5.45083,7652.22,305616,0,0,0,0
04:55:00,17700,168,168,187,1.50497,39.8691,5.21937,5116.5,5116.5,0,0,1.00332,0.996727,0.0237244,5.685,5.685,7994.83,319260,0,0,0,0
05:00:00,18000,179,179,171,1.50488,39.8714,5.03,5310.38,5310.38,0,0,1.00325,0.996786,0.0228636,5.90042,5.90042,8350.41,333421,0,0,0,0
05:05:00,18300,182,182,173,1.50414,39.8907,4.9075,5503.88,5503.88,0,0,1.00276,0.997268,0.0223068,6.11542,6.11542,8718.68,348098,0,0,0,0
05:10:00,18600,207,207,192,1.50505,39.8673,5.555,5719.5,5719.5,0,0,1.00336,0.996682,0.02525,6.355,6.355,9101.73,363350,0,0,0,0
05:15:00,18900,228,228,213,1.50536,39.8589,6.37125,5969.63,5969.63,0,0,1.00357,0.996472,0.0289602,6.63292,6.63292,9501.59,379269,0,0,0,0
05:20:00,19200,203,203,218,1.50503,39.8675,6.0625,6211.5,6211.5,0,0,1.00335,0.996688,0.0275568,6.90167,6.90167,9917.56,395833,0,0,0,0
05:25:00,19500,206,206,201,1.50503,39.8675,5.88812,6444.38,6444.38,0,0,1.00335,0.996688,0.0267642,7.16042,7.16042,10349.1,413018,0,0,0,0
05:30:00,19800,195,195,214,1.50512,39.865,5.7,6674.25,6674.25,0,0,1.00342,0.996625,0.0259091,7.41583,7.41583,10796.1,430816,0,0,0,0
05:35:00,20100,197,197,195,1.50411,39.8913,5.54687,6890.25,6890.25,0,0,1.00274,0.997282,0.0252131,7.65583,7.65583,11257.1,449190,0,0,0,0
05:40:00,20400,196,196,193,1.50542,39.8574,5.485,7110.38,7110.38,0,0,1.00361,0.996436,0.0249318,7.90042,7.90042,11733.4,468151,0,0,0,0
05:45:00,20700,215,215,204,1.50464,39.8777,5.8325,7335.38,7335.38,0,0,1.00309,0.996943,0.0265114,8.15042,8.15042,12224.5,487712,0,0,0,0
05:50:00,21000,217,217,205,1.5058,39.8475,6.27375,7582.88,7582.88,0,0,1.00386,0.996188,0.028517,8.42542,8.42542,12732.6,507933,0,0,0,0
05:55:00,21300,238,238,221,1.50601,39.842,6.575,7840.13,7840.13,0,0,1.004,0.996049,0.0298864,8.71125,8.71125,13258.1,528840,0,0,0,0
06:00:00,21600,208,208,237,1.50423,39.8883,6.11375,8084.25,8084.25,0,0,1.00282,0.997206,0.0277898,8.9825,8.9825,13799.1,550398,0,0,0,0
06:05:00,21900,307,307,191,1.58616,38.1391,8.08875,8348.25,8348.25,0,0,1.05744,0.953477,0.036767,9.27583,9.27583,14396.7,572660,0,0,0,0
06:10:00,22200,303,303,292,1.62705,37.4361,9.75813,8679,8679,0,0,1.0847,0.935902,0.0443551,9.64333,9.64333,15040.3,595804,0,0,0,0
06:15:00,22500,298,298,296,1.65501,37.1072,10.1138,9011.63,9011.63,0,0,1.10334,0.92768,0.0459716,10.0129,10.0129,15722.7,619835,0,0,0,0
06:20:00,22800,296,296,289,1.66334,36.9646,10.0144,9342.75,9342.75,0,0,1.10889,0.924116,0.0455199,10.3808,10.3808,16432.8,644749,0,0,0,0
06:25:00,23100,313,313,293,1.68801,36.8265,10.4131,9674.63,9674.63,0,0,1.12534,0.920664,0.0473324,10.7496,10.7496,17177.9,670548,0,0,0,0
06:30:00,23400,295,295,319,1.70763,36.5637,10.7513,10030.1,10030.1,0,0,1.13842,0.914092,0.0488693,11.1446,11.1446,17961.9,697295,0,0,0,0
06:35:00,23700,317,317,297,1.69867,36.6682,10.3937,10370.3,10370.3,0,0,1.13244,0.916705,0.0472443,11.5225,11.5225,18768.1,724949,0,0,0,0
06:40:00,24000,290,290,293,1.64355,37.2642,10.875,10740,10740,0,0,1.0957,0.931606,0.0494318,11.9333,11.9333,19574.1,753589,0,0,0,0
06:45:00,24300,314,314,309,1.62918,37.4177,10.8519,11110.1,11110.1,0,0,1.08612,0.935443,0.0493267,12.3446,12.3446,20400.4,783216,0,0,0,0
06:50:00,24600,325,325,323,1.63899,37.2637,10.8344,11473.1,11473.1,0,0,1.09266,0.931592,0.0492472,12.7479,12.7479,21263.1,813811,0,0,0,0
06:55:00,24900,346,346,314,1.66219,36.9152,11.1969,11835.4,11835.4,0,0,1.10813,0.922879,0.0508949,13.1504,13.1504,22166.6,845372,0,0,0,0
07:00:00,25200,321,321,337,1.68448,36.6216,11.5437,12202.5,12202.5,0,0,1.12299,0.91554,0.0524716,13.5583,13.5583,23114.4,877912,0,0,0,0
07:05:00,25500,330,330,307,1.72857,36.1726,11.6244,12564,12564,0,0,1.15238,0.904315,0.0528381,13.96,13.96,24121,911416,0,0,0,0
07:10:00,25800,342,342,338,1.71403,36.3309,12.0713,12946.1,12946.1,0,0,1.14269,0.908273,0.0548693,14.3846,14.3846,25147.7,945939,0,0,0,0
07:15:00,26100,339,339,348,1.72451,36.1886,11.8956,13332.4,13332.4,0,0,1.14967,0.904714,0.054071,14.8138,14.8138,26210.2,981492,0,0,0,0
07:20:00,26400,328,328,328,1.69615,36.5137,12.01,13718.6,13718.6,0,0,1.13076,0.912843,0.0545909,15.2429,15.2429,27280.6,1.01808e+006,0,0,0,0
07:25:00,26700,366,366,338,1.69706,36.5497,12.3544,14116.5,14116.5,0,0,1.13137,0.913742,0.0561563,15.685,15.685,28382.3,1.05572e+006,0,0,0,0
07:30:00,27000,370,370,356,1.71501,36.2935,12.94,14523,14523,0,0,1.14334,0.907337,0.0588182,16.1367,16.1367,29529.9,1.09445e+006,0,0,0,0
07:35:00,27300,344,344,351,1.73764,36.1226,12.98,14933.3,14933.3,0,0,1.15843,0.903064,0.059,16.5925,16.5925,30729.1,1.13427e+006,0,0,0,0
07:40:00,27600,369,369,367,1.74995,36.087,13.1013,15346.5,15346.5,0,0,1.16664,0.902174,0.0595511,17.0517,17.0517,31972.2,1.17519e+006,0,0,0,0
07:45:00,27900,346,346,340,1.77172,35.8301,12.815,15747.4,15747.4,0,0,1.18115,0.895752,0.05825,17.4971,17.4971,33266.7,1.21719e+006,0,0,0,0
07:50:00,28200,359,359,344,1.70314,36.5387,13.2331,16154.3,16154.3,0,0,1.13542,0.913467,0.0601506,17.9492,17.9492,34540.6,1.26026e+006,0,0,0,0
07:55:00,28500,345,345,325,1.75358,36.0628,13.6906,16543.9,16543.9,0,0,1.16906,0.90157,0.0622301,18.3821,18.3821,35895,1.30438e+006,0,0,0,0
08:00:00,28800,336,336,379,1.79835,35.607,13.6588,16959,16959,0,0,1.1989,0.890174,0.0620852,18.8433,18.8433,37327.3,1.34961e+006,0,0,0,0
08:05:00,29100,309,309,346,1.79048,35.61,12.6144,17361,17361,0,0,1.19365,0.89025,0.0573381,19.29,19.29,38784.8,1.3959e+006,0,0,0,0
08:10:00,29400,305,305,296,1.67406,36.9653,11.7569,17738.6,17738.6,0,0,1.11604,0.924134,0.0534403,19.7096,19.7096,40158.1,1.4432e+006,0,0,0,0
08:15:00,29700,321,321,319,1.68146,36.9274,12.0406,18113.3,18113.3,0,0,1.12098,0.923184,0.0547301,20.1258,20.1258,41571.9,1.49151e+006,0,0,0,0
08:20:00,30000,332,332,357,1.68513,36.7495,11.6975,18501.8,18501.8,0,0,1.12342,0.918739,0.0531705,20.5575,20.5575,43018.1,1.54084e+006,0,0,0,0
08:25:00,30300,311,311,340,1.6697,36.84,11.3256,18881.6,18881.6,0,0,1.11313,0.921,0.0514801,20.9796,20.9796,44469.9,1.5912e+006,0,0,0,0
08:30:00,30600,331,331,328,1.64337,37.2205,10.1756,19233.8,19233.8,0,0,1.09558,0.930512,0.0462528,21.3708,21.3708,45915.7,1.64249e+006,0,0,0,0
08:35:00,30900,299,299,316,1.63632,37.2969,10.7056,19596,19596,0,0,1.09088,0.932422,0.0486619,21.7733,21.7733,47381,1.69474e+006,0,0,0,0
08:40:00,31200,303,303,292,1.64895,37.1981,10.1463,19930.5,19930.5,0,0,1.0993,0.929952,0.0461193,22.145,22.145,48881.8,1.74789e+006,0,0,0,0
08:45:00,31500,295,295,299,1.68091,36.8352,10.3581,20260.9,20260.9,0,0,1.1206,0.920881,0.0470824,22.5121,22.5121,50449.5,1.80192e+006,0,0,0,0
08:50:00,31800,330,330,281,1.69785,36.7163,11.2387,20602.5,20602.5,0,0,1.1319,0.917907,0.0510852,22.8917,22.8917,52062,1.85686e+006,0,0,0,0
08:55:00,32100,335,335,323,1.72781,36.2858,11.9725,20980.5,20980.5,0,0,1.15187,0.907144,0.0544204,23.3117,23.3117,53740.9,1.91281e+006,0,0,0,0
09:00:00,32400,328,328,311,1.69491,36.5713,12.275,21345.4,21345.4,0,0,1.12994,0.914282,0.0557955,23.7171,23.7171,55410.4,1.96973e+006,0,0,0,0
09:05:00,32700,300,300,328,1.7225,36.3193,12.455,21744.8,21744.8,0,0,1.14833,0.907982,0.0566136,24.1608,24.1608,57144.6,2.02771e+006,0,0,0,0
09:10:00,33000,302,302,311,1.69743,36.5212,11.4025,22118.6,22118.6,0,0,1.13162,0.913031,0.0518295,24.5763,24.5763,58875.9,2.0867e+006,0,0,0,0
09:15:00,33300,289,289,326,1.67591,36.7701,10.7113,22475.6,22475.6,0,0,1.11727,0.919253,0.0486875,24.9729,24.9729,60602.4,2.14663e+006,0,0,0,0
09:20:00,33600,299,299,300,1.67968,36.8969,10.1494,22814.6,22814.6,0,0,1.11978,0.922422,0.0461335,25.3496,25.3496,62351.3,2.20747e+006,0,0,0,0
09:25:00,33900,290,290,287,1.67039,36.9765,10.3219,23157,23157,0,0,1.11359,0.924413,0.0469176,25.73,25.73,64122.3,2.26922e+006,0,0,0,0
09:30:00,34200,274,274,301,1.61776,37.5877,9.92562,23503.1,23503.1,0,0,1.07851,0.939693,0.0451165,26.1146,26.1146,65851,2.3319e+006,0,0,0,0
09:35:00,34500,295,295,294,1.61607,37.6222,9.3575,23831.3,23831.3,0,0,1.07738,0.940554,0.0425341,26.4792,26.4792,67603.7,2.39545e+006,0,0,0,0
09:40:00,34800,276,276,285,1.64573,37.1773,9.56875,24153.4,24153.4,0,0,1.09716,0.929431,0.0434943,26.8371,26.8371,69420.4,2.45986e+006,0,0,0,0
09:45:00,35100,300,300,290,1.62349,37.5308,9.39188,24480,24480,0,0,1.08233,0.938269,0.0426903,27.2,27.2,71229.2,2.52514e+006,0,0,0,0
09:50:00,35400,299,299,296,1.60741,37.7406,9.56625,24806.3,24806.3,0,0,1.0716,0.943516,0.043483,27.5625,27.5625,73039.9,2.59129e+006,0,0,0,0
09:55:00,35700,288,288,300,1.63312,37.3405,9.6325,25139.3,25139.3,0,0,1.08875,0.933513,0.0437841,27.9325,27.9325,74915.9,2.65832e+006,0,0,0,0
10:00:00,36000,241,241,274,1.63095,37.3912,8.84688,25444.1,25444.1,0,0,1.0873,0.934781,0.0402131,28.2712,28.2712,76815.1,2.72618e+006,0,0,0,0
10:05:00,36300,255,255,265,1.59486,37.9575,7.90562,25731.8,25731.8,0,0,1.06324,0.948937,0.0359347,28.5908,28.5908,78674.6,2.79479e+006,0,0,0,0
10:10:00,36600,241,241,245,1.59966,37.8873,7.86437,26011.5,26011.5,0,0,1.06644,0.947183,0.0357472,28.9017,28.9017,80560,2.86416e+006,0,0,0,0
10:15:00,36900,248,248,238,1.59314,38.0028,7.635,26276.6,26276.6,0,0,1.06209,0.950069,0.0347045,29.1962,29.1962,82454.5,2.93423e+006,0,0,0,0
10:20:00,37200,227,227,253,1.60901,37.7524,7.79812,26554.9,26554.9,0,0,1.07267,0.943811,0.035446,29.5054,29.5054,84391.3,3.00504e+006,0,0,0,0
10:25:00,37500,236,236,235,1.58795,38.0944,7.48,26819.6,26819.6,0,0,1.05864,0.952359,0.034,29.7996,29.7996,86316.8,3.07656e+006,0,0,0,0
10:30:00,37800,233,233,234,1.60423,37.8059,7.3375,27080.3,27080.3,0,0,1.06949,0.945148,0.0333523,30.0892,30.0892,88287.8,3.14877e+006,0,0,0,0
10:35:00,38100,248,248,218,1.60328,37.8335,7.95125,27347.6,27347.6,0,0,1.06885,0.945837,0.036142,30.3862,30.3862,90278.4,3.2217e+006,0,0,0,0
10:40:00,38400,260,260,266,1.59615,37.9412,8.18688,27635.6,27635.6,0,0,1.0641,0.948529,0.0372131,30.7062,30.7062,92279.9,3.2954e+006,0,0,0,0
10:45:00,38700,266,266,265,1.5968,37.9256,8.345,27933.8,27933.8,0,0,1.06453,0.94814,0.0379318,31.0375,31.0375,94302.8,3.36989e+006,0,0,0,0
10:50:00,39000,244,244,249,1.6085,37.7328,8.28813,28219.9,28219.9,0,0,1.07233,0.943319,0.0376733,31.3554,31.3554,96363.6,3.44514e+006,0,0,0,0
10:55:00,39300,223,223,249,1.60022,37.8688,7.42688,28485,28485,0,0,1.06681,0.946721,0.0337585,31.65,31.65,98434.5,3.5211e+006,0,0,0,0
11:00:00,39600,241,241,231,1.57987,38.2277,7.47,28750.1,28750.1,0,0,1.05325,0.955693,0.0339545,31.9446,31.9446,100485,3.59777e+006,0,0,0,0
11:05:00,39900,280,280,241,1.5941,37.9768,8.25625,29033.6,29033.6,0,0,1.06273,0.94942,0.0375284,32.2596,32.2596,102580,3.67519e+006,0,0,0,0
11:10:00,40200,243,243,281,1.60492,37.7797,8.325,29335.5,29335.5,0,0,1.06994,0.944492,0.0378409,32.595,32.595,104718,3.75342e+006,0,0,0,0
11:15:00,40500,238,238,231,1.59429,37.9965,7.50125,29598,29598,0,0,1.06286,0.949912,0.0340966,32.8867,32.8867,106851,3.83235e+006,0,0,0,0
11:20:00,40800,245,245,245,1.61709,37.6151,7.89,29875.9,29875.9,0,0,1.07806,0.940376,0.0358636,33.1954,33.1954,109046,3.91201e+006,0,0,0,0
11:25:00,41100,235,235,242,1.61464,37.6616,7.95,30149.3,30149.3,0,0,1.07642,0.94154,0.0361364,33.4992,33.4992,111257,3.99241e+006,0,0,0,0
11:30:00,41400,232,232,241,1.60836,37.7743,7.22187,30402.8,30402.8,0,0,1.07224,0.944358,0.0328267,33.7808,33.7808,113474,4.07349e+006,0,0,0,0
11:35:00,41700,245,245,232,1.57532,38.316,7.72687,30679.9,30679.9,0,0,1.05021,0.957899,0.0351222,34.0888,34.0888,115653,4.1553e+006,0,0,0,0
11:40:00,42000,231,231,235,1.58523,38.145,7.6325,30951.4,30951.4,0,0,1.05682,0.953625,0.0346932,34.3904,34.3904,117872,4.23784e+006,0,0,0,0
11:45:00,42300,256,256,248,1.58299,38.1712,7.4925,31218.4,31218.4,0,0,1.05533,0.954281,0.0340568,34.6871,34.6871,120105,4.32109e+006,0,0,0,0
11:50:00,42600,254,254,236,1.59201,38.0219,7.78688,31488,31488,0,0,1.06134,0.950548,0.0353949,34.9867,34.9867,122373,4.40505e+006,0,0,0,0
11:55:00,42900,231,231,253,1.59749,37.9193,8.25688,31780.9,31780.9,0,0,1.06499,0.947982,0.0375312,35.3121,35.3121,124675,4.4898e+006,0,0,0,0
12:00:00,43200,227,227,235,1.60114,37.8587,7.36125,32037,32037,0,0,1.06743,0.946467,0.0334602,35.5967,35.5967,126999,4.57523e+006,0,0,0,0
12:05:00,43500,213,213,235,1.60346,37.8443,6.75,32282.3,32282.3,0,0,1.06897,0.946106,0.0306818,35.8692,35.8692,129345,4.66132e+006,0,0,0,0
12:10:00,43800,225,225,213,1.60428,37.862,7.055,32530.5,32530.5,0,0,1.06952,0.946551,0.0320682,36.145,36.145,131705,4.74807e+006,0,0,0,0
12:15:00,44100,249,249,216,1.58865,38.0853,7.675,32790,32790,0,0,1.0591,0.952131,0.0348864,36.4333,36.4333,134061,4.83551e+006,0,0,0,0
12:20:00,44400,255,255,244,1.62825,37.4911,8.05375,33063.8,33063.8,0,0,1.0855,0.937278,0.036608,36.7375,36.7375,136504,4.92368e+006,0,0,0,0
12:25:00,44700,233,233,251,1.61442,37.6619,7.98312,33344.6,33344.6,0,0,1.07628,0.941547,0.0362869,37.0496,37.0496,138946,5.0126e+006,0,0,0,0
12:30:00,45000,255,255,246,1.60638,37.7923,8.00313,33624.8,33624.8,0,0,1.07092,0.944809,0.0363778,37.3608,37.3608,141394,5.10226e+006,0,0,0,0
12:35:00,45300,224,224,254,1.61299,37.6588,7.88938,33905.3,33905.3,0,0,1.07533,0.94147,0.0358608,37.6725,37.6725,143878,5.19268e+006,0,0,0,0
12:40:00,45600,244,244,227,1.58685,38.1216,7.13375,34160.3,34160.3,0,0,1.0579,0.953039,0.0324261,37.9558,37.9558,146327,5.28377e+006,0,0,0,0
12:45:00,45900,253,253,248,1.59553,37.9711,7.715,34434.4,34434.4,0,0,1.06369,0.949277,0.0350682,38.2604,38.2604,148811,5.3756e+006,0,0,0,0
12:50:00,46200,231,231,247,1.59895,37.9209,8.015,34714.1,34714.1,0,0,1.06597,0.948024,0.0364318,38.5713,38.5713,151327,5.46817e+006,0,0,0,0
12:55:00,46500,251,251,234,1.61376,37.7146,7.62375,34976.6,34976.6,0,0,1.07584,0.942864,0.0346534,38.8629,38.8629,153885,5.56144e+006,0,0,0,0
13:00:00,46800,217,217,244,1.60359,37.8058,7.72563,35249.3,35249.3,0,0,1.06906,0.945145,0.0351165,39.1658,39.1658,156452,5.65544e+006,0,0,0,0
13:05:00,47100,234,234,222,1.58872,38.0792,6.96688,35499.4,35499.4,0,0,1.05915,0.951981,0.0316676,39.4438,39.4437,159001,5.7501e+006,0,0,0,0
13:10:00,47400,222,222,226,1.57866,38.2555,7.57813,35764.5,35764.5,0,0,1.05244,0.956387,0.034446,39.7383,39.7383,161549,5.84547e+006,0,0,0,0
13:15:00,47700,230,230,237,1.59132,38.0235,7.06938,36018,36018,0,0,1.06088,0.950588,0.0321335,40.02,40.02,164142,5.94152e+006,0,0,0,0
13:20:00,48000,245,245,232,1.5828,38.1765,7.42438,36278.3,36278.3,0,0,1.0552,0.954412,0.0337472,40.3092,40.3092,166738,6.03826e+006,0,0,0,0
